,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Mean_PCA_RFE_2_LR,55,19,36,0.8904,[0.8077-0.9730],0.0422,0.7962,0.4363,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_2_LRLasso,55,19,36,0.8918,[0.8100-0.9736],0.0417,0.7967,0.4496,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_2_AB,55,19,36,0.8845,[0.7961-0.9729],0.0451,0.7292,0.5000,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_RFE_2_DT,55,19,36,0.6535,[0.5227-0.7843],0.0667,0.6278,1.0000,0.3278,0.7091,0.3070,0.4737,0.8333,0.6000,0.7500
Mean_PCA_RFE_2_GP,55,19,36,0.8494,[0.7454-0.9535],0.0531,0.6705,0.4390,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_RFE_2_NB,55,19,36,0.8918,[0.8101-0.9735],0.0417,0.8004,0.4334,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_RFE_3_SVM,55,19,36,0.8918,[0.8098-0.9738],0.0418,0.7977,0.4372,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_3_LDA,55,19,36,0.5395,[0.3985-0.6804],0.0719,0.5519,1.0000,0.0752,0.5273,0.0789,0.5789,0.5000,0.3793,0.6923
Mean_PCA_RFE_3_AE,55,19,36,0.8860,[0.8010-0.9709],0.0434,0.8079,0.4592,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_RFE_3_RF,55,19,36,0.8355,[0.7221-0.9490],0.0579,0.6126,0.3800,0.6244,0.8182,0.6477,0.8421,0.8056,0.6957,0.9062
Mean_PCA_RFE_3_LR,55,19,36,0.8904,[0.8077-0.9730],0.0422,0.7962,0.4363,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_3_LRLasso,55,19,36,0.8918,[0.8100-0.9736],0.0417,0.7967,0.4496,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_3_AB,55,19,36,0.8845,[0.7961-0.9729],0.0451,0.7292,0.5000,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_RFE_3_DT,55,19,36,0.6535,[0.5227-0.7843],0.0667,0.6278,1.0000,0.3278,0.7091,0.3070,0.4737,0.8333,0.6000,0.7500
Mean_PCA_RFE_3_GP,55,19,36,0.8509,[0.7475-0.9543],0.0528,0.6739,0.4390,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_RFE_3_NB,55,19,36,0.8918,[0.8101-0.9735],0.0417,0.8004,0.4334,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Mean_PCA_RFE_4_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_RFE_4_LDA,55,19,36,0.5395,[0.3985-0.6804],0.0719,0.5519,1.0000,0.0752,0.5273,0.0789,0.5789,0.5000,0.3793,0.6923
Mean_PCA_RFE_4_AE,55,19,36,0.8830,[0.7896-0.9764],0.0477,0.7213,0.4694,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_RFE_4_RF,55,19,36,0.9108,[0.8356-0.9861],0.0384,0.8162,0.1700,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Mean_PCA_RFE_4_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_4_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_4_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_RFE_4_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_RFE_4_GP,55,19,36,0.9079,[0.8207-0.9951],0.0445,0.8655,0.3526,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_RFE_4_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_RFE_5_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_RFE_5_LDA,55,19,36,0.5256,[0.3847-0.6665],0.0719,0.5455,1.0000,0.0489,0.5091,0.0512,0.5789,0.4722,0.3667,0.6800
Mean_PCA_RFE_5_AE,55,19,36,0.8933,[0.8029-0.9837],0.0461,0.8263,0.4708,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_RFE_5_RF,55,19,36,0.9130,[0.8403-0.9857],0.0371,0.8337,0.2600,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_RFE_5_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_5_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_5_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_RFE_5_DT,55,19,36,0.6689,[0.5460-0.7917],0.0627,0.6742,1.0000,0.4015,0.7455,0.3377,0.4211,0.9167,0.7273,0.7500
Mean_PCA_RFE_5_GP,55,19,36,0.9079,[0.8207-0.9951],0.0445,0.8655,0.3526,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_RFE_5_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_RFE_6_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_RFE_6_LDA,55,19,36,0.5256,[0.3847-0.6665],0.0719,0.5455,1.0000,0.0489,0.5091,0.0512,0.5789,0.4722,0.3667,0.6800
Mean_PCA_RFE_6_AE,55,19,36,0.8787,[0.7896-0.9678],0.0455,0.6864,0.4838,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_6_RF,55,19,36,0.8947,[0.8049-0.9845],0.0458,0.8205,0.3000,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_RFE_6_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_6_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_6_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_RFE_6_DT,55,19,36,0.6689,[0.5460-0.7917],0.0627,0.6742,1.0000,0.4015,0.7455,0.3377,0.4211,0.9167,0.7273,0.7500
Mean_PCA_RFE_6_GP,55,19,36,0.9079,[0.8207-0.9951],0.0445,0.8655,0.3526,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_RFE_6_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_RFE_7_SVM,55,19,36,0.9313,[0.8665-0.9961],0.0331,0.8437,0.3732,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_RFE_7_LDA,55,19,36,0.5256,[0.3847-0.6665],0.0719,0.5455,1.0000,0.0489,0.5091,0.0512,0.5789,0.4722,0.3667,0.6800
Mean_PCA_RFE_7_AE,55,19,36,0.8670,[0.7701-0.9638],0.0494,0.6792,0.5972,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Mean_PCA_RFE_7_RF,55,19,36,0.9130,[0.8400-0.9860],0.0373,0.8268,0.3150,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_RFE_7_LR,55,19,36,0.9240,[0.8553-0.9926],0.0350,0.8318,0.4939,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_7_LRLasso,55,19,36,0.9225,[0.8532-0.9919],0.0354,0.8287,0.5168,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_7_AB,55,19,36,0.9218,[0.8488-0.9948],0.0373,0.7478,0.4771,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_RFE_7_DT,55,19,36,0.6425,[0.5221-0.7630],0.0615,0.6433,1.0000,0.3515,0.7273,0.2851,0.3684,0.9167,0.7000,0.7333
Mean_PCA_RFE_7_GP,55,19,36,0.9079,[0.8207-0.9951],0.0445,0.8655,0.3526,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Mean_PCA_RFE_7_NB,55,19,36,0.9313,[0.8666-0.9959],0.0330,0.8511,0.4800,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Mean_PCA_RFE_8_SVM,55,19,36,0.9357,[0.8714-1.0000],0.0328,0.8462,0.4873,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_8_LDA,55,19,36,0.5256,[0.3847-0.6665],0.0719,0.5455,1.0000,0.0489,0.5091,0.0512,0.5789,0.4722,0.3667,0.6800
Mean_PCA_RFE_8_AE,55,19,36,0.8436,[0.7239-0.9632],0.0610,0.6773,0.5412,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Mean_PCA_RFE_8_RF,55,19,36,0.9167,[0.8445-0.9888],0.0368,0.8247,0.3150,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_8_LR,55,19,36,0.9327,[0.8666-0.9989],0.0337,0.8426,0.4585,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_8_LRLasso,55,19,36,0.9357,[0.8716-0.9997],0.0327,0.8482,0.4935,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_8_AB,55,19,36,0.8516,[0.7285-0.9747],0.0628,0.6692,0.4705,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Mean_PCA_RFE_8_DT,55,19,36,0.8129,[0.6986-0.9271],0.0583,0.8028,1.0000,0.6341,0.8364,0.6257,0.7368,0.8889,0.7778,0.8649
Mean_PCA_RFE_8_GP,55,19,36,0.9342,[0.8738-0.9946],0.0308,0.8803,0.4396,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Mean_PCA_RFE_8_NB,55,19,36,0.9254,[0.8566-0.9943],0.0351,0.8432,0.5918,0.7794,0.8909,0.8085,0.9474,0.8611,0.7826,0.9688
Mean_PCA_RFE_9_SVM,55,19,36,0.9518,[0.8934-1.0000],0.0298,0.8679,0.4907,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_9_LDA,55,19,36,0.4854,[0.3437-0.6271],0.0723,0.5116,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_9_AE,55,19,36,0.9094,[0.8309-0.9878],0.0400,0.7467,0.5451,0.7156,0.8727,0.7061,0.7895,0.9167,0.8333,0.8919
Mean_PCA_RFE_9_RF,55,19,36,0.9481,[0.8919-1.0000],0.0287,0.9213,0.4250,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Mean_PCA_RFE_9_LR,55,19,36,0.9547,[0.8980-1.0000],0.0289,0.8719,0.4917,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_9_LRLasso,55,19,36,0.9503,[0.8898-1.0000],0.0309,0.8460,0.5253,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_9_AB,55,19,36,0.8904,[0.7785-1.0000],0.0571,0.8099,0.5054,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Mean_PCA_RFE_9_DT,55,19,36,0.8670,[0.7654-0.9685],0.0518,0.8723,1.0000,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Mean_PCA_RFE_9_GP,55,19,36,0.9430,[0.8818-1.0000],0.0312,0.9259,0.6561,0.8429,0.9273,0.7895,0.7895,1.0000,1.0000,0.9000
Mean_PCA_RFE_9_NB,55,19,36,0.9503,[0.8966-1.0000],0.0274,0.9087,0.6702,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Mean_PCA_RFE_10_SVM,55,19,36,0.9518,[0.8934-1.0000],0.0298,0.8679,0.4907,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_10_LDA,55,19,36,0.4561,[0.3179-0.5944],0.0705,0.5193,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_10_AE,55,19,36,0.7105,[0.5711-0.8500],0.0711,0.5069,0.5120,0.4119,0.7091,0.4313,0.7368,0.6944,0.5600,0.8333
Mean_PCA_RFE_10_RF,55,19,36,0.9371,[0.8725-1.0000],0.0330,0.9113,0.2550,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_10_LR,55,19,36,0.9547,[0.8980-1.0000],0.0289,0.8719,0.4917,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_10_LRLasso,55,19,36,0.9503,[0.8898-1.0000],0.0309,0.8460,0.5253,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_10_AB,55,19,36,0.8904,[0.7785-1.0000],0.0571,0.8099,0.5054,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Mean_PCA_RFE_10_DT,55,19,36,0.8670,[0.7654-0.9685],0.0518,0.8723,1.0000,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Mean_PCA_RFE_10_GP,55,19,36,0.9430,[0.8818-1.0000],0.0312,0.9259,0.6559,0.8429,0.9273,0.7895,0.7895,1.0000,1.0000,0.9000
Mean_PCA_RFE_10_NB,55,19,36,0.9503,[0.8966-1.0000],0.0274,0.9087,0.6702,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Mean_PCA_RFE_11_SVM,55,19,36,0.9561,[0.9052-1.0000],0.0260,0.9107,0.5155,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_11_LDA,55,19,36,0.4298,[0.2905-0.5691],0.0711,0.4920,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_11_AE,55,19,36,0.8889,[0.7958-0.9820],0.0475,0.6897,0.5815,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_11_RF,55,19,36,0.9539,[0.9044-1.0000],0.0253,0.9324,0.2850,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_11_LR,55,19,36,0.9547,[0.9003-1.0000],0.0277,0.8957,0.5409,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_11_LRLasso,55,19,36,0.9576,[0.9052-1.0000],0.0267,0.8991,0.5604,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_11_AB,55,19,36,0.9064,[0.8001-1.0000],0.0542,0.8764,0.4824,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_11_DT,55,19,36,0.8545,[0.7492-0.9598],0.0537,0.8805,1.0000,0.7571,0.8909,0.7091,0.7368,0.9722,0.9333,0.8750
Mean_PCA_RFE_11_GP,55,19,36,0.9415,[0.8795-1.0000],0.0316,0.9240,0.6619,0.8429,0.9273,0.7895,0.7895,1.0000,1.0000,0.9000
Mean_PCA_RFE_11_NB,55,19,36,0.9444,[0.8840-1.0000],0.0308,0.9275,0.7322,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Mean_PCA_RFE_12_SVM,55,19,36,0.9561,[0.9052-1.0000],0.0260,0.9107,0.5155,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_12_LDA,55,19,36,0.4437,[0.3036-0.5838],0.0715,0.4965,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_12_AE,55,19,36,0.9254,[0.8544-0.9964],0.0362,0.7582,0.4949,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Mean_PCA_RFE_12_RF,55,19,36,0.9518,[0.9022-1.0000],0.0253,0.9253,0.5150,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Mean_PCA_RFE_12_LR,55,19,36,0.9547,[0.9003-1.0000],0.0277,0.8957,0.5409,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_12_LRLasso,55,19,36,0.9576,[0.9052-1.0000],0.0267,0.8991,0.5604,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_12_AB,55,19,36,0.9064,[0.8001-1.0000],0.0542,0.8764,0.4824,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_12_DT,55,19,36,0.8670,[0.7654-0.9685],0.0518,0.8723,1.0000,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Mean_PCA_RFE_12_GP,55,19,36,0.9415,[0.8795-1.0000],0.0316,0.9240,0.6618,0.8429,0.9273,0.7895,0.7895,1.0000,1.0000,0.9000
Mean_PCA_RFE_12_NB,55,19,36,0.9444,[0.8840-1.0000],0.0308,0.9275,0.7322,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Mean_PCA_RFE_13_SVM,55,19,36,0.9313,[0.8640-0.9986],0.0343,0.8395,0.3368,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_13_LDA,55,19,36,0.4437,[0.3036-0.5838],0.0715,0.4965,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_13_AE,55,19,36,0.8158,[0.6974-0.9342],0.0604,0.5336,0.4700,0.6907,0.8364,0.7251,0.9474,0.7778,0.6923,0.9655
Mean_PCA_RFE_13_RF,55,19,36,0.9678,[0.9305-1.0000],0.0190,0.9429,0.2550,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_13_LR,55,19,36,0.9459,[0.8894-1.0000],0.0288,0.8733,0.6488,0.7794,0.8909,0.8085,0.9474,0.8611,0.7826,0.9688
Mean_PCA_RFE_13_LRLasso,55,19,36,0.9488,[0.8939-1.0000],0.0280,0.8784,0.2174,0.7958,0.8909,0.8333,1.0000,0.8333,0.7600,1.0000
Mean_PCA_RFE_13_AB,55,19,36,0.8743,[0.7544-0.9941],0.0611,0.8092,0.4710,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_13_DT,55,19,36,0.8670,[0.7654-0.9685],0.0518,0.8723,1.0000,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Mean_PCA_RFE_13_GP,55,19,36,0.9635,[0.9216-1.0000],0.0213,0.9445,0.6236,0.8429,0.9273,0.7895,0.7895,1.0000,1.0000,0.9000
Mean_PCA_RFE_13_NB,55,19,36,0.9459,[0.8929-0.9989],0.0271,0.9148,0.2628,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Mean_PCA_RFE_14_SVM,55,19,36,0.9313,[0.8640-0.9986],0.0343,0.8395,0.3368,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_14_LDA,55,19,36,0.4839,[0.3442-0.6237],0.0713,0.5289,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_14_AE,55,19,36,0.1769,[0.0553-0.2985],0.0620,0.2167,1.7947,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_14_RF,55,19,36,0.9591,[0.9148-1.0000],0.0226,0.9309,0.3600,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_14_LR,55,19,36,0.9459,[0.8894-1.0000],0.0288,0.8733,0.6488,0.7794,0.8909,0.8085,0.9474,0.8611,0.7826,0.9688
Mean_PCA_RFE_14_LRLasso,55,19,36,0.9488,[0.8939-1.0000],0.0280,0.8784,0.2174,0.7958,0.8909,0.8333,1.0000,0.8333,0.7600,1.0000
Mean_PCA_RFE_14_AB,55,19,36,0.8743,[0.7544-0.9941],0.0611,0.8092,0.4710,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_14_DT,55,19,36,0.8406,[0.7321-0.9492],0.0554,0.8514,1.0000,0.7133,0.8727,0.6813,0.7368,0.9444,0.8750,0.8718
Mean_PCA_RFE_14_GP,55,19,36,0.9635,[0.9216-1.0000],0.0213,0.9445,0.6235,0.8429,0.9273,0.7895,0.7895,1.0000,1.0000,0.9000
Mean_PCA_RFE_14_NB,55,19,36,0.9459,[0.8929-0.9989],0.0271,0.9148,0.2628,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Mean_PCA_RFE_15_SVM,55,19,36,0.9313,[0.8640-0.9986],0.0343,0.8395,0.3368,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_15_LDA,55,19,36,0.4839,[0.3442-0.6237],0.0713,0.5289,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_15_AE,55,19,36,0.8904,[0.7956-0.9851],0.0483,0.7505,0.5998,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Mean_PCA_RFE_15_RF,55,19,36,0.9591,[0.9144-1.0000],0.0228,0.9325,0.3350,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_15_LR,55,19,36,0.9459,[0.8894-1.0000],0.0288,0.8733,0.6488,0.7794,0.8909,0.8085,0.9474,0.8611,0.7826,0.9688
Mean_PCA_RFE_15_LRLasso,55,19,36,0.9488,[0.8939-1.0000],0.0280,0.8784,0.2174,0.7958,0.8909,0.8333,1.0000,0.8333,0.7600,1.0000
Mean_PCA_RFE_15_AB,55,19,36,0.8743,[0.7544-0.9941],0.0611,0.8092,0.4710,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Mean_PCA_RFE_15_DT,55,19,36,0.8406,[0.7321-0.9492],0.0554,0.8514,1.0000,0.7133,0.8727,0.6813,0.7368,0.9444,0.8750,0.8718
Mean_PCA_RFE_15_GP,55,19,36,0.9635,[0.9216-1.0000],0.0213,0.9445,0.6235,0.8429,0.9273,0.7895,0.7895,1.0000,1.0000,0.9000
Mean_PCA_RFE_15_NB,55,19,36,0.9459,[0.8929-0.9989],0.0271,0.9148,0.2628,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Mean_PCA_RFE_16_SVM,55,19,36,0.9386,[0.8772-1.0000],0.0313,0.8596,0.3862,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_16_LDA,55,19,36,0.4993,[0.3574-0.6412],0.0724,0.5174,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_16_AE,55,19,36,0.9254,[0.8580-0.9929],0.0344,0.8706,0.4756,0.7794,0.8909,0.8085,0.9474,0.8611,0.7826,0.9688
Mean_PCA_RFE_16_RF,55,19,36,0.9722,[0.9388-1.0000],0.0171,0.9515,0.2700,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_16_LR,55,19,36,0.9488,[0.8941-1.0000],0.0279,0.8864,0.6126,0.7794,0.8909,0.8085,0.9474,0.8611,0.7826,0.9688
Mean_PCA_RFE_16_LRLasso,55,19,36,0.9488,[0.8933-1.0000],0.0283,0.8767,0.6327,0.7794,0.8909,0.8085,0.9474,0.8611,0.7826,0.9688
Mean_PCA_RFE_16_AB,55,19,36,0.8596,[0.7227-0.9966],0.0699,0.8591,0.5006,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Mean_PCA_RFE_16_DT,55,19,36,0.8282,[0.7175-0.9390],0.0565,0.8609,1.0000,0.7166,0.8727,0.6564,0.6842,0.9722,0.9286,0.8537
Mean_PCA_RFE_16_GP,55,19,36,0.9722,[0.9382-1.0000],0.0173,0.9540,0.4374,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_16_NB,55,19,36,0.8933,[0.7807-1.0000],0.0574,0.8845,0.8002,0.7156,0.8727,0.7061,0.7895,0.9167,0.8333,0.8919
Mean_PCA_RFE_17_SVM,55,19,36,0.9591,[0.9106-1.0000],0.0247,0.9077,0.3330,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Mean_PCA_RFE_17_LDA,55,19,36,0.4993,[0.3574-0.6412],0.0724,0.5174,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_RFE_17_AE,55,19,36,0.4547,[0.3037-0.6057],0.0770,0.2922,0.5367,0.2542,0.4545,0.1667,1.0000,0.1667,0.3878,1.0000
Mean_PCA_RFE_17_RF,55,19,36,0.9773,[0.9479-1.0000],0.0150,0.9605,0.3550,0.8457,0.9273,0.8640,0.9474,0.9167,0.8571,0.9706
Mean_PCA_RFE_17_LR,55,19,36,0.9518,[0.9002-1.0000],0.0263,0.8991,0.6482,0.7794,0.8909,0.8085,0.9474,0.8611,0.7826,0.9688
Mean_PCA_RFE_17_LRLasso,55,19,36,0.9547,[0.9047-1.0000],0.0255,0.9002,0.6514,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Mean_PCA_RFE_17_AB,55,19,36,0.8450,[0.7064-0.9836],0.0707,0.7918,0.4763,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Mean_PCA_RFE_17_DT,55,19,36,0.8545,[0.7492-0.9598],0.0537,0.8805,1.0000,0.7571,0.8909,0.7091,0.7368,0.9722,0.9333,0.8750
Mean_PCA_RFE_17_GP,55,19,36,0.9737,[0.9400-1.0000],0.0172,0.9588,0.5107,0.8392,0.9273,0.8392,0.8947,0.9444,0.8947,0.9444
